Date,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,INTC_Open,INTC_High,INTC_Low,INTC_Close,INTC_Volume
2026-01-05,270.38700744645297,271.25618925068443,265.89121426121545,267.0101623535156,45647200,41.59000015258789,42.099998474121094,39.27000045776367,39.369998931884766,96665400
2026-01-06,266.7503924619391,267.2998660934885,261.8749496989937,262.1147155761719,52352100,39.86000061035156,40.310001373291016,38.95000076293945,40.040000915527344,66395100
2026-01-07,262.95395138764474,263.4334831315393,259.56710600115036,260.08660888671875,48309800,40.18000030517578,44.56999969482422,40.119998931884766,42.630001068115234,166028400
2026-01-08,256.7797203952787,259.0476178563403,255.46096229095477,258.7978515625,50419300,42.619998931884766,43.34000015258789,40.68000030517578,41.11000061035156,88242000
2026-01-09,258.8377955175017,259.9667440583015,255.98048371428257,259.1275329589844,39997000,41.83000183105469,45.72999954223633,41.56999969482422,45.54999923706055,186691400
2026-01-12,258.9177364764393,261.05572011368304,256.5599267903311,260.0067138671875,45263800,44.2400016784668,45.45000076293945,43.88999938964844,44.060001373291016,101989100
2026-01-13,258.4781303943212,261.56523797230057,258.148452318208,260.8059387207031,45730800,45.88999938964844,48.2400016784668,45.220001220703125,47.290000915527344,168656400
2026-01-14,259.247418118488,261.57525710051715,256.4700180914029,259.71697998046875,40019400,48.95000076293945,49.0,47.41999816894531,48.720001220703125,148225800
2026-01-15,260.40631875644857,260.7959687899761,256.8096782083212,257.9685974121094,39388600,49.349998474121094,50.38999938964844,47.83000183105469,48.31999969482422,132328900
2026-01-16,257.6589020182799,258.6579671912775,254.69167723491495,255.29112243652344,72142800,49.27000045776367,50.209999084472656,46.709999084472656,46.959999084472656,127314700
2026-01-20,252.49373739571587,254.55180921698133,243.19244305608962,246.46937561035156,80267500,47.29999923706055,50.22999954223633,47.0,48.560001373291016,150153000
2026-01-21,248.46750904444812,251.3248360900433,244.9507953165175,247.41848754882812,54641700,50.31999969482422,54.40999984741211,50.150001525878906,54.25,220565300
2026-01-22,248.9670398844787,250.76536025794263,247.9180183962477,248.1178436279297,39708300,54.209999084472656,54.599998474121094,53.08000183105469,54.31999969482422,190066400
2026-01-23,247.0888078223564,249.17685039145397,244.45126111041233,247.80812072753903,41689000,46.86000061035156,48.130001068115234,44.45000076293945,45.06999969482422,294675400
